id,symbol,side,price,amount,cost,status,datetime,timestamp
1467451262,ETH/USDT:USDT,buy,2514.63,0.02,50.2926,closed,2024-10-27T06:21:41.053Z,1730010101053
1467451263,ETH/USDT:USDT,sell,2555.98,0.02,51.1196,closed,2024-10-27T06:21:41.239Z,1730010101239
1467451324,ETH/USDT:USDT,buy,2535.22,0.02,50.7044,closed,2024-10-27T06:22:30.215Z,1730010150215
1467451444,ETH/USDT:USDT,sell,2555.98,0.02,51.1196,closed,2024-10-27T06:28:09.122Z,1730010489122
1467451482,ETH/USDT:USDT,buy,2514.63,0.02,50.2926,closed,2024-10-27T06:29:21.931Z,1730010561931
1467451441,ETH/USDT:USDT,sell,2535.22,0.02,50.7044,closed,2024-10-27T06:28:08.759Z,1730010488759
1467451518,ETH/USDT:USDT,buy,2514.63,0.02,50.2926,closed,2024-10-27T06:30:47.575Z,1730010647575
1467451483,ETH/USDT:USDT,sell,2555.98,0.02,51.1196,closed,2024-10-27T06:29:22.315Z,1730010562315
1467451618,ETH/USDT:USDT,buy,2514.63,0.02,50.2926,closed,2024-10-27T06:35:13.023Z,1730010913023
1467451499,ETH/USDT:USDT,sell,2555.98,0.02,51.1196,closed,2024-10-27T06:30:05.464Z,1730010605464
1467451633,ETH/USDT:USDT,buy,2535.22,0.02,50.7044,closed,2024-10-27T06:35:54.759Z,1730010954759
1467452352,ETH/USDT:USDT,sell,2555.98,0.02,51.1196,closed,2024-10-27T07:08:46.843Z,1730012926843
1467452730,ETH/USDT:USDT,buy,2514.63,0.02,50.2926,closed,2024-10-27T07:25:22.571Z,1730013922571
1467452351,ETH/USDT:USDT,sell,2535.22,0.02,50.7044,closed,2024-10-27T07:08:46.455Z,1730012926455
1467452763,ETH/USDT:USDT,buy,2535.22,0.02,50.7044,closed,2024-10-27T07:26:51.119Z,1730014011119
1467452820,ETH/USDT:USDT,sell,2555.98,0.02,51.1196,closed,2024-10-27T07:29:07.097Z,1730014147097
1467452857,ETH/USDT:USDT,buy,2514.63,0.02,50.2926,closed,2024-10-27T07:30:20.279Z,1730014220279
1467452819,ETH/USDT:USDT,sell,2535.22,0.02,50.7044,closed,2024-10-27T07:29:06.743Z,1730014146743
1467452859,ETH/USDT:USDT,buy,2535.22,0.02,50.7044,closed,2024-10-27T07:30:20.619Z,1730014220619
1467452896,ETH/USDT:USDT,sell,2555.98,0.02,51.1196,closed,2024-10-27T07:31:34.098Z,1730014294098
1467452913,ETH/USDT:USDT,buy,2514.63,0.02,50.2926,closed,2024-10-27T07:32:15.439Z,1730014335439
1467452894,ETH/USDT:USDT,sell,2535.22,0.02,50.7044,closed,2024-10-27T07:31:33.784Z,1730014293784
1467452937,ETH/USDT:USDT,buy,2535.22,0.02,50.7044,closed,2024-10-27T07:32:58.295Z,1730014378295
1467453095,ETH/USDT:USDT,sell,2555.98,0.02,51.1196,closed,2024-10-27T07:40:07.267Z,1730014807267
1467453133,ETH/USDT:USDT,buy,2514.63,0.02,50.2926,closed,2024-10-27T07:40:48.839Z,1730014848839
1467453094,ETH/USDT:USDT,sell,2535.22,0.02,50.7044,closed,2024-10-27T07:40:06.943Z,1730014806943
1467453134,ETH/USDT:USDT,buy,2535.22,0.02,50.7044,closed,2024-10-27T07:40:49.207Z,1730014849207
1467453253,ETH/USDT:USDT,sell,2555.98,0.02,51.1196,closed,2024-10-27T07:45:34.915Z,1730015134915
1467453282,ETH/USDT:USDT,buy,2514.63,0.02,50.2926,closed,2024-10-27T07:46:17.095Z,1730015177095
1467453252,ETH/USDT:USDT,sell,2535.22,0.02,50.7044,closed,2024-10-27T07:45:34.466Z,1730015134466
1467453436,ETH/USDT:USDT,buy,2514.63,0.02,50.2926,closed,2024-10-27T07:53:16.251Z,1730015596251
1467453493,ETH/USDT:USDT,sell,2535.22,0.02,50.7044,closed,2024-10-27T07:55:40.805Z,1730015740805
1467453283,ETH/USDT:USDT,buy,2535.22,0.02,50.7044,closed,2024-10-27T07:46:17.464Z,1730015177464
1467453494,ETH/USDT:USDT,sell,2555.98,0.02,51.1196,closed,2024-10-27T07:55:41.151Z,1730015741151
1467453534,ETH/USDT:USDT,buy,2514.63,0.02,50.2926,closed,2024-10-27T07:57:23.986Z,1730015843986
1467453555,ETH/USDT:USDT,sell,2535.22,0.02,50.7044,closed,2024-10-27T07:58:06.375Z,1730015886375
1467453468,ETH/USDT:USDT,buy,2535.22,0.02,50.7044,closed,2024-10-27T07:54:29.071Z,1730015669071
1467453556,ETH/USDT:USDT,sell,2555.98,0.02,51.1196,closed,2024-10-27T07:58:06.750Z,1730015886750
