id,symbol,side,price,amount,cost,status,datetime,timestamp
1467228203,ETH/USDT:USDT,sell,2375.11,0.02,50.3,closed,2024-10-15T23:46:28.683Z,1729035988683
1467228204,ETH/USDT:USDT,sell,2394.56,0.02,50.3,closed,2024-10-15T23:46:28.886Z,1729035988886
1467228205,ETH/USDT:USDT,sell,2414.16,0.02,50.3,closed,2024-10-15T23:46:29.093Z,1729035989093
1467228206,ETH/USDT:USDT,sell,2433.93,0.02,50.3,closed,2024-10-15T23:46:29.544Z,1729035989544
1467228207,ETH/USDT:USDT,sell,2453.86,0.02,50.3,closed,2024-10-15T23:46:29.731Z,1729035989731
1467228208,ETH/USDT:USDT,sell,2473.95,0.02,50.3,closed,2024-10-15T23:46:29.929Z,1729035989929
1467228209,ETH/USDT:USDT,sell,2494.21,0.02,50.3,closed,2024-10-15T23:46:30.130Z,1729035990130
1467228210,ETH/USDT:USDT,sell,2514.63,0.02,50.3,closed,2024-10-15T23:46:30.584Z,1729035990584
1467228212,ETH/USDT:USDT,sell,2555.98,0.02,51.1196,closed,2024-10-15T23:46:30.980Z,1729035990980
1467228214,ETH/USDT:USDT,sell,2598.01,0.02,51.9602,closed,2024-10-15T23:46:31.555Z,1729035991555
1467228216,ETH/USDT:USDT,sell,2640.73,0.02,52.8146,closed,2024-10-15T23:46:31.913Z,1729035991913
1467228218,ETH/USDT:USDT,sell,2684.15,0.02,53.683,closed,2024-10-15T23:46:32.321Z,1729035992321
1467228219,ETH/USDT:USDT,sell,2706.13,0.02,54.1226,closed,2024-10-15T23:46:32.776Z,1729035992776
1467228220,ETH/USDT:USDT,sell,2728.28,0.02,54.5656,closed,2024-10-15T23:46:32.872Z,1729035992872
1467228221,ETH/USDT:USDT,sell,2750.62,0.02,55.0124,closed,2024-10-15T23:46:33.077Z,1729035993077
1467228222,ETH/USDT:USDT,sell,2773.15,0.02,55.463,closed,2024-10-15T23:46:33.281Z,1729035993281
1467228752,ETH/USDT:USDT,buy,2535.22,0.02,50.7044,closed,2024-10-16T00:51:55.204Z,1729039915204
1467228753,ETH/USDT:USDT,buy,2555.98,0.02,51.1196,closed,2024-10-16T00:51:55.617Z,1729039915617
1467228866,ETH/USDT:USDT,buy,2535.22,0.02,50.7044,closed,2024-10-16T01:07:06.185Z,1729040826185
1467228890,ETH/USDT:USDT,buy,2555.98,0.02,51.1196,closed,2024-10-16T01:09:18.696Z,1729040958696
1467228949,ETH/USDT:USDT,buy,2555.98,0.02,51.1196,closed,2024-10-16T01:16:10.460Z,1729041370460
1467228991,ETH/USDT:USDT,sell,2555.98,0.02,51.1196,closed,2024-10-16T01:21:24.018Z,1729041684018
1467229227,ETH/USDT:USDT,buy,2535.22,0.02,50.7044,closed,2024-10-16T01:54:44.024Z,1729043684024
1467229228,ETH/USDT:USDT,buy,2555.98,0.02,51.1196,closed,2024-10-16T01:54:44.456Z,1729043684456
1467229326,ETH/USDT:USDT,sell,2555.98,0.02,51.1196,closed,2024-10-16T02:06:20.561Z,1729044380561
1467229348,ETH/USDT:USDT,buy,2535.22,0.02,50.7044,closed,2024-10-16T02:09:34.309Z,1729044574309
1467229360,ETH/USDT:USDT,sell,2555.98,0.02,51.1196,closed,2024-10-16T02:10:47.326Z,1729044647326
1467229370,ETH/USDT:USDT,buy,2535.22,0.02,50.7044,closed,2024-10-16T02:11:59.833Z,1729044719833
